Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
12.6616983,-2.871000,2.014050,9.333000,9.970152,20.594370,144.949753
12.6642084,-2.868000,2.038050,9.360001,9.999434,20.601068,144.601746
12.6667194,-2.871000,2.029050,9.340950,9.980633,20.624727,144.749634
12.6692314,-2.887050,2.034000,9.355050,9.999458,20.681892,144.834335
12.6717482,-2.926050,2.034000,9.349951,10.006023,20.863394,145.195480
12.6742563,-2.944950,2.050050,9.328951,9.995237,21.038471,145.157303
12.6767693,-2.953950,2.058000,9.348001,10.017300,21.063019,145.135300
12.6792812,-2.932950,2.026050,9.337951,9.995219,20.894018,145.363708
12.6817961,-2.971050,2.002050,9.364051,10.026006,20.936626,146.025833
12.6843061,-2.907000,1.987950,9.364051,10.004401,20.610811,145.633759
12.6868181,-2.974050,2.002050,9.412050,10.071736,20.852285,146.052628
12.6893301,-2.989950,1.963950,9.451051,10.105408,20.731941,146.701080
12.6918449,-2.950050,1.938000,9.427051,10.066177,20.526924,146.697571
12.6943550,-2.988000,1.978050,9.444000,10.100988,20.778633,146.495514
12.6968679,-3.012000,1.950000,9.441000,10.099857,20.809675,147.080566
12.6993790,-3.016950,1.969050,9.420000,10.085413,20.929249,146.869019
12.7018948,-3.069000,1.993050,9.424050,10.109587,21.221273,146.999756
12.7044039,-3.043050,1.963950,9.429001,10.100659,21.012295,147.162262
12.7069159,-3.016950,1.957050,9.441000,10.102698,20.852026,147.029129
12.7094278,-2.952000,1.939950,9.420000,10.060523,20.555412,146.688492
12.7119427,-2.940000,1.963950,9.400050,10.042990,20.612741,146.256668
12.7144527,-2.878050,1.966950,9.376050,10.003119,20.394947,145.650070
12.7169647,-2.871000,1.951950,9.333000,9.957793,20.404295,145.788803
12.7194777,-2.844000,1.935000,9.264001,9.882018,20.370649,145.769424
12.7219925,-2.791950,1.921050,9.265950,9.866268,20.089952,145.469406
12.7245026,-2.799000,1.990050,9.285001,9.899796,20.298468,144.587708
12.7270136,-2.815950,1.995000,9.228001,9.852187,20.504473,144.683792
12.7295256,-2.808000,1.995000,9.187051,9.811564,20.552776,144.607346
12.7320404,-2.806050,1.986000,9.192000,9.813816,20.505466,144.710800
12.7345505,-2.896950,1.966950,9.214050,9.856974,20.808214,145.824570
12.7370625,-2.940000,2.002050,9.166051,9.832004,21.209024,145.746338
12.7395754,-2.935050,1.995000,9.178050,9.840281,21.139996,145.795441
12.7420902,-2.938050,1.974000,9.172951,9.832184,21.100323,146.103867
12.7445993,-2.952000,2.002050,9.180000,9.848599,21.233488,145.854828
12.7471123,-2.956950,1.990050,9.238050,9.901789,21.097723,146.059143
12.7496243,-2.947050,2.031000,9.304951,9.969563,21.039061,145.426804
12.7521391,-2.947050,2.086050,9.367050,10.038841,21.079737,144.707489
12.7546492,-2.928000,2.065050,9.433950,10.091434,20.796492,144.805573
12.7571602,-2.923050,2.086050,9.424050,10.085066,20.859566,144.486252
12.7596722,-2.895000,2.080950,9.408000,10.060907,20.754957,144.291107
12.7621870,-2.830050,2.031000,9.360001,9.987180,20.413216,144.334686
12.7646971,-2.844000,2.005050,9.345000,9.971840,20.423485,144.815765
12.7672100,-2.842050,1.978050,9.292951,9.917099,20.435900,145.162308
12.7697220,-2.839050,1.986000,9.252001,9.879470,20.530186,145.026062
12.7722368,-2.848950,1.971000,9.228001,9.856843,20.576712,145.323196
12.7747469,-2.835000,1.959000,9.247050,9.868275,20.438375,145.355316
12.7772589,-2.872950,1.986000,9.238050,9.876214,20.709761,145.344849
12.7797709,-2.878050,1.999950,9.216001,9.859900,20.821064,145.204651
12.7822857,-2.920950,2.014050,9.214050,9.873554,21.059940,145.413010
12.7847958,-2.929950,2.031000,9.214050,9.879691,21.152170,145.270844
12.7873068,-2.938050,2.053050,9.142051,9.819585,21.408484,145.054932
12.7898197,-2.929950,2.083950,9.156000,9.836656,21.439478,144.577362
12.7923346,-2.904000,2.031000,9.172951,9.833677,21.122860,145.031815
12.7948446,-2.871000,1.990050,9.192000,9.833403,20.808483,145.272018
12.7973566,-2.890050,2.019000,9.178050,9.831854,21.012617,145.061707
12.7998686,-2.868000,1.983000,9.124950,9.768440,20.912664,145.339142
12.8023834,-2.844000,1.962000,9.142051,9.773171,20.703386,145.399231
12.8048935,-2.823000,1.942950,9.132000,9.753861,20.569841,145.462036
12.8074055,-2.824950,1.950000,9.099000,9.724950,20.669077,145.383545
12.8099184,-2.848950,2.002050,9.103050,9.746294,20.932623,144.903030
12.8124332,-2.907000,1.999950,9.060000,9.722862,21.278988,145.472916
12.8149414,-2.884950,2.043000,8.988001,9.658206,21.470261,144.695480
12.8174543,-2.928000,2.047950,8.883000,9.574705,21.912159,145.029663
12.8199663,-2.923050,2.041050,8.835000,9.527189,21.975197,145.074921
12.8224812,-2.859000,2.029050,8.739000,9.415999,21.859268,144.636444
12.8249912,-2.883000,2.022000,8.632051,9.322686,22.192684,144.955994
12.8275032,-2.830050,2.007000,8.545051,9.222533,22.098194,144.656693
12.8300152,-2.776950,2.041050,8.461950,9.136846,22.159904,143.684219
12.8325310,-2.746050,2.059950,8.292001,8.974490,22.489105,143.124588
12.8350401,-2.691000,2.017050,8.197950,8.860946,22.304817,143.146454
12.8375530,-2.671950,1.993050,8.131050,8.787807,22.291649,143.280151
12.8400650,-2.614050,1.969050,7.963050,8.609331,22.341816,143.010880
12.8425798,-2.659950,1.818000,7.561050,8.218877,23.079544,145.648514
12.8450890,-2.689050,1.995000,7.582951,8.289280,23.824074,143.428360
12.8476009,-2.595000,2.113050,7.867950,8.550067,23.041601,140.844849
12.9631634,-2.844000,2.058000,9.654000,10.272459,19.982929,144.109421
12.9832621,-3.072000,2.347050,9.954000,10.678388,21.225426,142.619675
13.0033598,-2.880000,2.493000,9.997050,10.698153,20.858099,139.119720
13.0234575,-2.617050,2.275050,9.429001,10.046435,20.191879,138.998962
13.0435562,-2.715000,1.983000,8.584050,9.218971,21.388527,143.856110
13.0636539,-2.725050,2.146050,8.434951,9.120297,22.353527,141.778625
13.0837507,-2.607000,2.223000,8.956950,9.589846,20.932240,139.545639
13.1038494,-2.518950,2.110050,9.181951,9.752213,19.690765,140.048080
13.1239471,-2.499000,2.007000,8.710951,9.281902,20.200891,141.231308
13.1440449,-2.545050,2.035950,8.562000,9.161344,20.839743,141.341431
13.1641436,-2.566050,2.007000,8.526000,9.127175,20.911402,141.969757
13.1842413,-2.674050,2.086050,9.304951,9.903749,20.025856,142.041901
13.2043390,-2.647950,1.959000,9.415051,9.974592,19.282246,143.505310
13.2244377,-2.701050,1.990050,8.581051,9.213599,21.354349,143.618362
13.2445345,-2.914050,2.320950,8.500051,9.280590,23.666784,141.463776
13.2646322,-3.129000,2.179950,9.421950,10.164447,22.035498,145.135376
13.2847309,-2.995050,2.278050,11.178000,11.794386,18.605270,142.743195
13.3048286,-2.799000,1.842000,11.539050,12.015700,16.192331,146.651398
13.3249264,-2.788950,1.558950,10.821000,11.282845,16.450132,150.795959
13.3450251,-2.614050,1.995000,10.765950,11.256952,16.984791,142.649719
13.3651218,-2.719950,2.616000,11.509951,12.112825,18.152918,136.116043
13.3852196,-2.467950,2.251950,10.360950,10.886292,17.872299,137.620239
13.4053173,-2.494950,2.557950,9.384001,10.041283,20.845713,134.285675
13.4254160,-2.313000,3.022950,10.618951,11.280528,19.720087,127.421288
13.4455137,-1.383000,2.053050,10.042050,10.342653,13.847647,123.965462
13.4656115,-0.861000,1.297950,6.136050,6.330648,14.243011,123.558456
13.4857101,-2.515950,3.067950,5.259000,6.587822,37.032772,129.354340
13.5058079,-1.980000,2.544000,6.541050,7.292303,26.236088,127.893692
13.5259047,-0.780000,2.175000,7.534950,7.881275,17.048437,109.728882
13.5460033,-1.299000,2.092950,7.198950,7.608727,18.889648,121.826012
13.5661011,-1.929000,1.618950,5.761950,6.288252,23.608397,139.994308
13.5861988,-1.764000,1.522950,6.663000,7.058799,19.277912,139.194305
13.6062975,-1.351950,0.910050,12.058950,12.168576,7.696640,146.053970
13.6263952,-2.605050,0.082050,17.773050,17.963139,8.342732,178.195984
13.6464930,-3.715950,0.024000,19.594051,19.943312,10.738652,179.629959
13.6665907,-3.177000,0.664050,17.503052,17.801435,10.505245,168.194122
13.6866884,-1.834050,1.552050,14.634001,14.829922,9.323691,139.760696
13.7067862,-1.612950,2.272950,11.884050,12.206497,13.198722,125.360596
13.7268848,-3.109950,2.155950,8.929050,9.697827,22.967419,145.268646
13.7469826,-1.596000,2.728050,6.138000,6.903950,27.245089,120.329056
13.7670803,-1.459950,2.728050,3.469950,4.649115,41.723267,118.154015
13.7871790,-1.101000,2.758950,1.396050,3.282219,64.827988,111.755203
13.8072758,-0.267000,3.097050,0.472050,3.144176,81.365265,94.927345
13.8273735,-0.418050,2.830950,-0.691050,2.943908,103.576241,98.400230
13.8474722,-0.684000,2.302050,-0.840000,2.544188,109.278748,106.548080
13.8675699,-1.410000,1.509000,2.563050,3.291566,38.860863,133.057510
13.8876677,-2.053950,0.934050,7.276051,7.617878,17.229073,155.545959
13.9077663,-2.976000,0.442950,11.146050,11.545009,15.106460,171.534210
13.9278641,-4.111050,0.388050,13.170001,13.802182,17.408302,174.607712
13.9479618,-3.774000,0.850050,13.098001,13.657352,16.454714,167.306610
13.9680586,-3.642000,0.874050,13.600950,14.107231,15.396422,166.504715
13.9881573,-3.723000,0.883950,15.109951,15.586941,14.211022,166.643600
14.0082550,-3.916950,0.730950,16.078051,16.564436,13.918995,169.429504
14.0283527,-3.835950,0.666000,15.999001,16.465908,13.677032,170.150452
14.0484514,-3.433050,0.562950,15.835951,16.213577,12.390132,170.687546
14.0685492,-3.100950,0.585000,14.902051,15.232506,11.956288,169.316605
14.0886469,-2.950050,0.712050,13.588951,13.923699,12.589057,166.430130
14.1087446,-3.097950,0.810000,12.667050,13.065511,14.186560,165.347290
14.1288424,-3.220050,0.976950,11.554050,12.034086,16.237617,163.122421
14.1489401,-2.238000,1.405950,9.120001,9.495250,16.161625,147.862259
14.1690388,-1.885950,1.773000,5.635050,6.201139,24.672026,136.768127
14.1891365,-1.639950,2.058000,3.454050,4.342265,37.302311,128.550140
14.2092342,-1.228050,2.485950,2.245950,3.568242,50.992085,116.289200
14.2293320,-1.216050,2.541000,1.597050,3.238214,60.449627,115.574440
14.2494297,-1.192050,2.685000,0.570000,2.992509,79.019455,113.939613
14.2695274,-0.793950,2.713950,0.594000,2.889415,78.136665,106.306526
14.2896261,-1.003050,2.332950,2.212950,3.368370,48.930077,113.265251
14.3097239,-2.293050,1.525950,5.809950,6.429784,25.364677,146.357529
14.3298216,-3.838050,0.811950,10.873051,11.559114,19.839422,168.055038
14.3499203,-4.887000,0.510000,16.353001,17.075232,16.723810,174.042267
14.3700180,-4.957050,0.594000,20.865002,21.453985,13.456559,173.166870
14.3901148,-5.134050,0.759000,21.603001,22.217655,13.508602,171.590500
14.4102125,-4.462950,1.147050,18.826950,19.382664,13.753070,165.586044
14.4303112,-3.393000,1.540050,14.964001,15.420944,13.982725,155.587158
14.4504089,-2.502000,1.887000,11.046000,11.481938,15.838937,142.976517
14.4705067,-1.945950,2.131950,7.911000,8.421155,20.045643,132.388458
14.4906054,-1.636950,2.220000,5.109000,5.806022,28.363850,126.403763
14.5107031,-1.150950,2.364000,2.983950,3.977077,41.384735,115.959854
14.5307999,-0.775050,2.386050,1.759950,3.064533,54.949631,107.995117
14.5508986,-0.379950,2.596050,0.982050,2.801475,69.479187,98.326523
14.5709963,-0.313050,2.553000,0.556050,2.631540,77.801331,96.990738
14.5910940,-1.077000,2.007000,1.861050,2.941341,50.748791,118.218979
14.6111927,-2.143050,1.120950,5.512950,6.020117,23.686871,152.387604
14.6312904,-3.718050,0.148950,12.205050,12.759676,16.955223,177.705887
14.6513872,-4.960950,-0.049050,18.688051,19.335375,14.867615,180.566483
14.6714859,-4.735950,0.489000,19.879051,20.441257,13.468895,174.104935
14.6915836,-3.975000,1.108950,16.999950,17.493677,13.644800,164.411896
14.7116814,-3.060000,1.534950,13.672951,14.095008,14.056594,153.360855
14.7317801,-2.242950,1.858950,10.545000,10.939998,15.443355,140.348160
14.7518778,-2.061000,1.942950,8.239051,8.712332,18.972113,136.688782
14.7719755,-2.040000,1.921050,7.258950,7.781028,21.107920,136.720078
14.7920742,-1.936950,1.942950,6.922050,7.445912,21.620558,134.911392
14.8121710,-1.824000,1.899000,7.377000,7.832836,19.643154,133.845932
14.8322687,-1.789950,1.677000,8.449950,8.798744,16.186647,136.865982
14.8523674,-1.786050,1.593000,8.461950,8.793875,15.792198,138.269836
14.8724651,-1.780950,1.626000,8.053950,8.407246,16.669107,137.604050
14.8925629,-2.119050,1.600050,8.842051,9.232139,16.715097,142.944321
14.9126616,-2.518950,1.588050,9.891001,10.329516,16.754782,147.770981
14.9327593,-2.800950,1.609950,10.234051,10.731871,17.519810,150.110260
14.9528561,-2.892000,1.737000,10.078051,10.627697,18.507574,149.010025
14.9729538,-2.659950,1.938000,9.787951,10.326430,18.584579,143.923477
14.9930525,-2.449050,1.987950,9.421950,9.935942,18.509779,140.932968
15.0131502,-2.515950,1.903950,9.316951,9.836697,18.708525,142.883316
15.0332479,-2.784000,1.773000,9.517950,10.074004,19.125523,147.508835
15.0533466,-2.736000,1.725000,9.544050,10.077212,18.721073,147.769287
15.0734434,-2.575950,1.858950,9.264001,9.793515,18.927082,144.183670
15.0935411,-2.506950,1.806000,8.680051,9.213562,19.593578,144.231125
15.1136398,-1.885950,1.894950,9.112950,9.497026,16.350357,134.863617
15.1337376,-1.680000,2.005050,9.235050,9.598374,15.814870,129.959106
15.1538353,-2.437050,1.935000,8.749050,9.285975,19.579226,141.550674
15.1739340,-2.727000,1.852050,8.908951,9.499265,20.305288,145.817505
15.1940317,-2.146950,1.819950,9.367050,9.780759,16.724047,139.712357
15.2141294,-2.023050,1.846950,10.095000,10.460066,15.181939,137.605377
15.2342281,-2.245950,1.885050,9.934051,10.357754,16.444752,139.992905
15.2543249,-2.101950,2.091000,9.084001,9.555602,18.075853,135.149628
15.2744226,-1.996050,1.780050,8.727000,9.127613,17.038160,138.273865
15.2945213,-1.896000,1.582950,9.642000,9.953327,14.368133,140.141861
15.3146191,-2.119050,1.963950,10.023001,10.431108,16.079981,137.175430
15.3347168,-2.511000,1.999950,9.676050,10.194649,18.353786,141.463531
15.3548155,-2.719950,1.975950,9.277950,9.868276,19.918283,144.002884
15.3749132,-2.458950,1.714950,9.568050,10.026718,17.397100,145.106857
15.3950109,-1.744950,1.440000,10.749001,10.984510,11.885875,140.469238
15.4151077,-1.510050,1.071000,10.519051,10.680717,9.981524,144.653900
15.4352064,-1.515000,0.850050,9.487050,9.644788,10.376554,150.703690
15.4553041,-1.371000,0.946050,9.181951,9.331820,10.282410,145.392624
15.4754019,-1.266000,1.159050,9.573001,9.725662,10.165118,137.525238
15.4955006,-1.852950,1.231050,9.853050,10.101065,12.722873,146.401016
15.5155983,-2.638050,1.540050,9.261001,9.751780,18.254801,149.724319
15.5356960,-1.843050,1.485000,8.842051,9.153356,14.985772,141.140579
15.5557938,-1.852950,1.243050,9.379050,9.640808,13.381922,146.144348
15.5758915,-2.097000,1.425000,9.705001,10.030706,14.640857,145.802246
15.5959892,-2.205000,1.471050,10.195951,10.534867,14.572726,146.291046
15.6160879,-2.185950,1.186050,9.913051,10.220258,14.083677,151.516678
15.6361856,-2.197950,1.192950,9.136950,9.473013,15.307209,151.508850
15.6562834,-2.190000,1.425000,8.878051,9.254540,16.399101,146.948547
15.6763821,-2.155050,1.570950,9.736051,10.094691,15.318460,143.909363
15.6964798,-2.478000,1.320000,10.321951,10.696988,15.216718,151.956329
15.7165766,-2.325000,1.200000,9.786000,10.129730,14.968673,152.700424
15.7366753,-2.131050,1.468050,9.156000,9.514667,15.781930,145.437592
15.7567730,-2.214000,1.600050,9.096001,9.497325,16.715750,144.144485
15.7768707,-2.194950,1.662000,9.525001,9.914923,16.121874,142.867264
15.7969694,-2.170950,1.573950,9.750000,10.112015,15.377515,144.057693
15.8170671,-2.056050,1.558950,9.673051,10.011273,14.935661,142.829666
15.8371649,-2.097000,1.594950,9.379050,9.742066,15.690360,142.743866
15.8572626,-2.190000,1.807950,9.259050,9.684772,17.051373,140.458694
15.8773603,-1.780950,2.059950,9.159000,9.555232,16.557844,130.845383
15.8974581,-2.062950,2.083950,9.124950,9.584536,17.815002,134.709854
15.9175558,-3.192000,1.405950,8.164950,8.878736,23.131271,156.228409
15.9376545,-3.340050,1.317000,7.645051,8.446136,25.156025,158.480408
15.9577522,-2.578050,1.389000,8.373000,8.870332,19.277073,151.685135
15.9778500,-2.515950,1.051950,9.436050,9.822202,16.119267,157.309586
15.9979477,-2.884950,0.949050,10.497001,10.927519,16.136478,161.790558
16.0180454,-2.941950,1.167000,10.339050,10.812628,17.020237,158.362976
16.0381432,-2.941950,1.423050,9.799951,10.330498,18.442320,154.186493
16.0582409,-3.181950,1.495050,9.526951,10.154939,20.255295,154.833359
16.0783405,-3.013950,1.363050,9.432000,9.995220,19.325964,155.665283
16.0984383,-2.920950,1.176000,9.142051,9.669127,19.005259,158.069855
16.1185360,-2.715000,1.096950,8.974051,9.439709,18.071472,157.999664
16.1386318,-2.443950,0.855000,8.766001,9.140388,16.455425,160.717941
16.1587315,-2.490000,0.585000,9.100950,9.453550,15.697859,166.778717
16.1788292,-2.334000,0.673050,10.368000,10.648754,13.185913,163.914154
16.1989269,-2.092050,1.000950,10.942950,11.186007,11.965829,154.431015
16.2190247,-1.921950,1.420050,10.155001,10.432376,13.241789,143.540833
16.2391224,-2.077950,1.545000,9.429001,9.778086,15.355955,143.368408
16.2592201,-2.383950,1.561950,9.196951,9.628438,17.217850,146.767410
16.2793179,-2.818050,2.101050,8.914050,9.582072,21.520849,143.292938
16.2994156,-2.680950,2.326050,8.452050,9.167068,22.779547,139.054382
16.3195133,-2.611950,2.326050,8.217000,8.930390,23.056873,138.313614
16.3396130,-2.908950,2.058000,8.694000,9.395904,22.286833,144.721664
16.3597107,-2.976000,1.485000,9.550950,10.113479,19.199661,153.481171
16.3798084,-2.674050,1.258050,10.596001,11.000384,15.583678,154.804596
16.3999062,-2.368050,1.401000,11.026951,11.365039,14.010371,149.390335
16.4200039,-2.461050,1.249950,11.029051,11.369218,14.050997,153.074310
16.4401016,-2.655000,0.952950,10.864051,11.224293,14.555384,160.255585
16.4601994,-2.634000,1.054050,9.745050,10.149631,16.231852,158.190155
16.4802971,-2.748000,0.997050,8.488050,8.977339,19.003727,160.057831
16.5003948,-3.112950,1.083000,8.113951,8.757828,22.107433,160.817139
16.5204945,-3.769050,1.140000,8.577001,9.437705,24.659752,163.171356
16.5405922,-4.114050,0.999000,8.626950,9.609771,26.139124,166.351242
16.5606899,-3.127050,1.294050,8.434951,9.088531,21.861404,157.519028
16.5807877,-2.404050,1.312950,8.404051,8.839194,18.052835,151.359238
16.6008854,-2.425050,1.246050,8.521050,8.946609,17.742897,152.804794
16.6209831,-3.283050,1.950000,8.335051,9.168097,24.613718,149.291382
16.6410809,-2.986050,1.240950,8.350950,8.955156,21.167336,157.433090
16.6611786,-2.346000,0.706950,9.511050,9.821587,14.446218,163.230209
16.6712265,-2.416050,0.859950,10.366051,10.678568,13.895779,160.407715
16.6913280,-2.938050,0.700050,10.155001,10.594633,16.563524,166.598007
16.7114258,-3.430950,0.946050,9.718950,10.350093,20.112280,164.584335
16.7315254,-3.400050,1.120950,9.694950,10.334841,20.267740,161.753311
16.7516212,-3.421050,1.222050,9.855000,10.503239,20.234974,160.342514
16.7717190,-3.771000,1.201950,9.726001,10.500486,22.143476,162.321091
16.7918186,-3.975000,1.294050,9.609000,10.478935,23.511148,161.967484
16.8119164,-4.003050,1.267050,9.409950,10.304222,24.046780,162.436325
16.8320141,-4.047000,1.176000,9.132000,10.057565,24.773239,163.796890
16.8521118,-4.156950,1.044000,9.187051,10.137656,25.010508,165.901993
16.8722095,-4.308000,0.757050,9.259050,10.240214,25.286230,170.033112
16.8923073,-4.417950,0.436050,9.445951,10.437164,25.172626,174.363190
16.9124050,-3.946050,0.642000,8.983951,9.833354,23.989473,170.759262
16.9325027,-3.117000,0.859950,8.299050,8.906708,21.286730,164.576340
16.9526005,-2.914050,0.723000,8.344050,8.867785,19.790035,166.065811
16.9727001,-2.701050,0.769050,8.878051,9.311654,17.553766,164.107147
16.9927979,-2.430000,0.655950,9.036000,9.380004,15.565171,164.893723
17.0128956,-2.551950,0.727950,8.743951,9.137780,16.882771,164.079071
17.0329933,-2.668950,1.051950,8.317950,8.798760,19.028809,158.488434
17.0530910,-2.634000,1.051950,8.932950,9.372415,17.615114,158.229538
17.0731888,-2.806050,0.916950,10.366051,10.778206,15.896019,161.903839
17.0932865,-2.953950,0.667950,11.029051,11.437304,15.354691,167.258499
17.1133842,-3.105000,0.922050,10.162050,10.665762,17.678965,163.460876
17.1334820,-2.929950,1.309950,8.986051,9.541996,19.654661,155.911087
17.1535797,-2.842050,1.441950,9.016951,9.563570,19.465286,153.098465
17.1736774,-3.028950,1.138050,9.657001,10.184663,18.524027,159.407578
17.1937771,-3.229950,0.919950,10.057051,10.602979,18.465990,164.102066
17.2138729,-3.991050,0.718950,9.906000,10.703935,22.263073,169.788223
17.2339706,-3.151050,0.988950,9.261001,9.832257,19.626913,162.575653
17.2540703,-2.629050,1.188000,8.761050,9.223842,18.226664,155.683014
17.2741661,-2.953950,1.210050,8.851951,9.409945,19.830282,157.724136
17.2942657,-3.286950,0.999000,9.172951,9.795156,20.531694,163.094437
17.3143635,-3.163050,1.003950,9.106050,9.691902,20.023462,162.390594
17.3344612,-2.989950,1.140000,9.228001,9.767056,19.124521,159.129288
17.3545589,-2.962050,1.246050,9.319051,9.857540,19.025635,157.184906
17.3746586,-3.225000,1.008000,9.115050,9.721154,20.339252,162.642944
17.3947544,-3.229950,1.104000,8.956950,9.585320,20.861399,161.129517
17.4148521,-3.057000,1.168950,8.998051,9.574790,19.987906,159.073914
17.4349518,-3.249000,1.212000,9.112950,9.750426,20.833052,159.542587
17.4550476,-3.337950,1.219050,9.526951,10.168126,20.455708,159.937347
17.4751472,-3.465000,1.018050,10.072950,10.700793,19.724306,163.626709
17.4952450,-3.723000,0.940950,9.228001,9.995105,22.593771,165.816116
