time;gFx;gFy;gFz;TgF
1,398856;-0,0583;1,0086;0,0983;1,015
1,399940;-0,0595;1,0118;0,0965;1,018
1,403689;-0,0593;1,0108;0,0943;1,017
1,404266;-0,0568;1,0086;0,0948;1,015
1,409350;-0,0563;1,0101;0,1002;1,017
1,409993;-0,0579;1,0096;0,0972;1,016
1,413135;-0,0598;1,0096;0,0978;1,016
1,413697;-0,0593;1,0094;0,0975;1,016
1,418066;-0,0568;1,0076;0,0997;1,014
1,418510;-0,0493;1,0082;0,0970;1,014
1,425135;-0,0544;1,0082;0,0975;1,014
1,426222;-0,0576;1,0076;0,0941;1,014
1,428622;-0,0546;1,0082;0,0960;1,014
1,429395;-0,0542;1,0133;0,0902;1,019
1,433355;-0,0561;1,0103;0,0953;1,016
1,434089;-0,0530;1,0096;0,0997;1,016
1,438345;-0,0522;1,0084;0,0926;1,014
1,438762;-0,0522;1,0061;0,0936;1,012
1,443253;-0,0570;1,0096;0,0980;1,016
1,443980;-0,0600;1,0096;0,1009;1,016
1,448869;-0,0570;1,0094;0,0983;1,016
1,449415;-0,0588;1,0113;0,0990;1,018
1,454555;-0,0591;1,0115;0,0953;1,018
1,455428;-0,0549;1,0054;0,1007;1,012
1,458264;-0,0671;1,0182;0,0958;1,025
1,458767;-0,0663;1,0103;0,0743;1,015
1,463671;-0,0187;1,0008;0,1007;1,006
1,464151;-0,0192;1,0091;0,1368;1,019
1,468279;-0,0817;1,0103;0,0870;1,017
1,469047;-0,1055;1,0162;0,0618;1,024
1,473308;-0,0558;1,0182;0,1078;1,025
1,473799;-0,0412;1,0013;0,1127;1,008
1,478565;-0,0525;1,0086;0,0963;1,015
1,479720;-0,0632;1,0164;0,0883;1,022
1,483432;-0,0551;1,0086;0,0858;1,014
1,484006;-0,0527;1,0066;0,1002;1,013
1,488684;-0,0517;1,0076;0,1014;1,014
1,489684;-0,0554;1,0071;0,0923;1,013
1,493506;-0,0537;1,0110;0,0899;1,016
1,494010;-0,0558;1,0098;0,0980;1,016
1,499982;-0,0649;1,0101;0,1016;1,017
1,501006;-0,0576;1,0076;0,0916;1,013
1,504469;-0,0412;1,0047;0,0997;1,010
1,505104;-0,0568;1,0094;0,1007;1,016
1,510762;-0,0712;1,0098;0,0902;1,016
1,512255;-0,0668;1,0091;0,0931;1,016
1,513555;-0,0525;1,0079;0,0980;1,014
1,513959;-0,0539;1,0082;0,0975;1,014
1,518745;-0,0558;1,0113;0,0972;1,018
1,519562;-0,0546;1,0096;0,0967;1,016
1,526821;-0,0544;1,0091;0,0943;1,015
1,528323;-0,0544;1,0057;0,1002;1,012
1,528824;-0,0517;1,0106;0,0988;1,017
1,529175;-0,0591;1,0101;0,0958;1,016
1,536165;-0,0628;1,0113;0,0860;1,017
1,537178;-0,0441;1,0050;0,0931;1,010
1,538689;-0,0365;1,0101;0,1085;1,017
1,539394;-0,0558;1,0150;0,0948;1,021
1,544417;-0,0705;1,0150;0,0872;1,021
1,545443;-0,0630;1,0115;0,0972;1,018
1,548753;-0,0535;1,0115;0,1036;1,018
1,549126;-0,0507;1,0110;0,0972;1,017
1,555717;-0,0549;1,0106;0,0965;1,017
1,556602;-0,0623;1,0094;0,0970;1,016
1,559022;-0,0588;1,0098;0,0963;1,016
1,559687;-0,0519;1,0061;0,0960;1,012
1,564072;-0,0483;1,0069;0,1007;1,013
1,565205;-0,0532;1,0115;0,0963;1,018
1,568874;-0,0586;1,0113;0,0990;1,018
1,569718;-0,0583;1,0106;0,0997;1,017
1,573965;-0,0576;1,0120;0,0936;1,018
1,574427;-0,0591;1,0108;0,0946;1,017
1,579063;-0,0566;1,0103;0,0970;1,017
1,580222;-0,0535;1,0086;0,0967;1,015
1,584402;-0,0568;1,0084;0,1002;1,015
1,584846;-0,0581;1,0084;0,1021;1,015
1,589083;-0,0588;1,0091;0,1039;1,016
1,589876;-0,0630;1,0086;0,0899;1,015
1,594097;-0,0576;1,0115;0,0946;1,018
1,594618;-0,0483;1,0082;0,0995;1,014
1,599820;-0,0490;1,0071;0,0936;1,013
1,600556;-0,0514;1,0110;0,0943;1,017
1,605972;-0,0556;1,0076;0,0997;1,014
1,606421;-0,0639;1,0079;0,0923;1,014
1,608870;-0,0617;1,0098;0,0907;1,016
1,609151;-0,0539;1,0125;0,0943;1,018
1,620907;-0,0483;1,0096;0,0960;1,015
1,622397;-0,0488;1,0118;0,0960;1,018
1,623296;-0,0532;1,0106;0,0939;1,016
1,623797;-0,0581;1,0091;0,0923;1,015
1,624230;-0,0558;1,0094;0,0936;1,015
1,624553;-0,0583;1,0096;0,0943;1,016
1,629531;-0,0595;1,0089;0,0951;1,015
1,630043;-0,0561;1,0103;0,0941;1,016
1,634971;-0,0558;1,0089;0,0972;1,015
1,636566;-0,0546;1,0108;0,0958;1,017
1,639561;-0,0558;1,0103;0,0972;1,017
1,640281;-0,0568;1,0073;0,0963;1,014
1,645704;-0,0551;1,0091;0,0953;1,015
1,646705;-0,0514;1,0128;0,0963;1,019
1,650321;-0,0537;1,0076;0,0990;1,014
1,650774;-0,0537;1,0098;0,1011;1,016
1,654346;-0,0539;1,0103;0,0960;1,016
1,654776;-0,0595;1,0086;0,0967;1,015
1,659530;-0,0581;1,0084;0,0958;1,015
1,661015;-0,0551;1,0108;0,1011;1,017
1,665839;-0,0568;1,0094;0,0967;1,016
1,666370;-0,0576;1,0108;0,0965;1,017
1,669581;-0,0561;1,0096;0,0953;1,016
1,670633;-0,0537;1,0089;0,0953;1,015
1,674615;-0,0591;1,0096;0,0948;1,016
1,675021;-0,0558;1,0106;0,0955;1,017
1,679774;-0,0522;1,0108;0,0955;1,017
1,680481;-0,0539;1,0086;0,0988;1,015
1,685139;-0,0551;1,0108;0,0943;1,017
1,685686;-0,0568;1,0089;0,0946;1,015
1,690537;-0,0574;1,0086;0,0972;1,015
1,691363;-0,0525;1,0091;0,0992;1,015
1,694570;-0,0574;1,0094;0,0990;1,016
1,694902;-0,0586;1,0103;0,0988;1,017
1,701122;-0,0586;1,0110;0,1032;1,018
1,701891;-0,0568;1,0091;0,0967;1,015
1,705215;-0,0579;1,0094;0,0939;1,015
1,705911;-0,0546;1,0098;0,0985;1,016
1,714773;-0,0551;1,0106;0,0953;1,017
1,715904;-0,0570;1,0089;0,0980;1,015
1,716341;-0,0554;1,0089;0,0960;1,015
1,716801;-0,0561;1,0084;0,0980;1,015
1,719826;-0,0574;1,0108;0,0983;1,017
1,720586;-0,0586;1,0113;0,0983;1,018
1,726345;-0,0537;1,0094;0,0988;1,016
1,727214;-0,0588;1,0091;0,0988;1,016
1,730019;-0,0595;1,0079;0,0992;1,014
1,730506;-0,0546;1,0098;0,0958;1,016
1,742439;-0,0549;1,0128;0,0965;1,019
1,743315;-0,0570;1,0115;0,0931;1,017
1,743634;-0,0556;1,0118;0,0960;1,018
1,743881;-0,0568;1,0108;0,0992;1,017
1,747746;-0,0530;1,0098;0,0967;1,016
1,748960;-0,0537;1,0108;0,0960;1,017
1,749731;-0,0561;1,0108;0,0963;1,017
1,750102;-0,0576;1,0084;0,0985;1,015
1,755455;-0,0579;1,0115;0,1002;1,018
1,756079;-0,0568;1,0110;0,0931;1,017
1,760168;-0,0556;1,0079;0,0953;1,014
1,761050;-0,0558;1,0098;0,0941;1,016
1,765456;-0,0519;1,0096;0,0967;1,016
1,766172;-0,0574;1,0118;0,0972;1,018
1,769893;-0,0539;1,0101;0,0943;1,016
1,770821;-0,0544;1,0091;0,0965;1,015
1,774690;-0,0544;1,0108;0,0970;1,017
1,775085;-0,0514;1,0096;0,0963;1,015
1,780016;-0,0532;1,0133;0,0951;1,019
1,781018;-0,0568;1,0066;0,0972;1,013
1,786827;-0,0570;1,0091;0,0941;1,015
1,787669;-0,0525;1,0094;0,0958;1,015
1,790611;-0,0558;1,0091;0,0978;1,015
1,791474;-0,0583;1,0120;0,0963;1,018
1,795071;-0,0558;1,0096;0,0934;1,015
1,795516;-0,0525;1,0098;0,0967;1,016
1,799931;-0,0517;1,0110;0,0936;1,017
1,800539;-0,0525;1,0110;0,0939;1,017
1,805268;-0,0561;1,0094;0,0965;1,016
1,806253;-0,0600;1,0101;0,0980;1,017
1,810111;-0,0605;1,0098;0,0965;1,016
1,810759;-0,0579;1,0120;0,0946;1,018
1,815595;-0,0542;1,0118;0,0980;1,018
1,816603;-0,0527;1,0110;0,0985;1,017
1,820033;-0,0570;1,0098;0,0941;1,016
1,820626;-0,0583;1,0108;0,0948;1,017
1,831882;-0,0570;1,0110;0,0946;1,017
1,832875;-0,0551;1,0089;0,0970;1,015
1,833420;-0,0549;1,0115;0,0983;1,018
1,833912;-0,0525;1,0131;0,0970;1,019
1,841231;-0,0566;1,0118;0,0941;1,018
1,841898;-0,0570;1,0096;0,0960;1,016
1,842182;-0,0561;1,0076;0,0955;1,014
1,842472;-0,0537;1,0101;0,0926;1,016
1,845351;-0,0583;1,0110;0,0948;1,017
1,845754;-0,0563;1,0108;0,0951;1,017
1,850525;-0,0544;1,0073;0,0958;1,013
1,851302;-0,0556;1,0066;0,0943;1,013
1,855649;-0,0561;1,0094;0,0951;1,015
1,856072;-0,0551;1,0073;0,0955;1,013
1,860604;-0,0566;1,0096;0,0978;1,016
1,862359;-0,0600;1,0101;0,0980;1,017
1,865476;-0,0558;1,0110;0,1004;1,018
1,865960;-0,0576;1,0086;0,1000;1,015
1,870499;-0,0586;1,0076;0,0963;1,014
1,871411;-0,0570;1,0113;0,0975;1,018
1,875637;-0,0568;1,0108;0,0988;1,017
1,876455;-0,0542;1,0098;0,0985;1,016
1,880848;-0,0576;1,0098;0,0967;1,016
1,881390;-0,0576;1,0110;0,0965;1,017
1,885665;-0,0568;1,0084;0,0955;1,014
1,886312;-0,0549;1,0089;0,0972;1,015
1,892702;-0,0558;1,0084;0,0958;1,014
1,893469;-0,0535;1,0115;0,0943;1,017
1,895569;-0,0574;1,0086;0,0931;1,014
1,896138;-0,0539;1,0082;0,0936;1,014
1,900824;-0,0542;1,0106;0,0960;1,017
1,901186;-0,0505;1,0076;0,0963;1,014
1,905585;-0,0510;1,0071;0,0997;1,013
1,906229;-0,0486;1,0094;0,0980;1,015
1,910810;-0,0535;1,0128;0,0988;1,019
1,911724;-0,0595;1,0106;0,0929;1,017
1,920285;-0,0610;1,0106;0,0965;1,017
1,921262;-0,0542;1,0128;0,1011;1,019
1,921759;-0,0495;1,0076;0,0997;1,014
1,922162;-0,0561;1,0082;0,0951;1,014
1,928688;-0,0581;1,0106;0,0978;1,017
1,929221;-0,0623;1,0103;0,1014;1,017
1,930526;-0,0595;1,0115;0,0988;1,018
1,930951;-0,0561;1,0084;0,0983;1,015
1,936982;-0,0610;1,0094;0,0946;1,016
1,937557;-0,0600;1,0098;0,0931;1,016
1,941164;-0,0583;1,0096;0,0914;1,015
1,941650;-0,0535;1,0101;0,0955;1,016
1,946121;-0,0532;1,0094;0,0958;1,015
1,946655;-0,0539;1,0094;0,0943;1,015
1,950928;-0,0544;1,0122;0,0939;1,018
1,951734;-0,0561;1,0108;0,0972;1,017
1,955722;-0,0535;1,0106;0,0960;1,017
1,956061;-0,0551;1,0091;0,0953;1,015
1,960943;-0,0551;1,0094;0,0931;1,015
1,961513;-0,0544;1,0066;0,0985;1,013
1,965870;-0,0591;1,0086;0,0975;1,015
1,966403;-0,0556;1,0108;0,0985;1,017
1,971361;-0,0566;1,0101;0,0955;1,016
1,972291;-0,0588;1,0113;0,0951;1,017
1,976168;-0,0574;1,0110;0,0985;1,017
1,976901;-0,0535;1,0086;0,0975;1,015
1,982356;-0,0527;1,0110;0,0948;1,017
1,983377;-0,0586;1,0125;0,0963;1,019
1,986094;-0,0600;1,0115;0,0946;1,018
1,986794;-0,0563;1,0086;0,0929;1,014
1,991332;-0,0570;1,0089;0,0960;1,015
1,991860;-0,0566;1,0101;0,0931;1,016
1,996158;-0,0554;1,0108;0,0934;1,017
1,996998;-0,0542;1,0076;0,0965;1,014
2,002598;-0,0568;1,0098;0,0963;1,016
2,003730;-0,0574;1,0066;0,0941;1,013
2,007071;-0,0588;1,0091;0,0978;1,016
2,007775;-0,0593;1,0084;0,1000;1,015
2,010878;-0,0600;1,0091;0,0978;1,016
2,011545;-0,0581;1,0096;0,0958;1,016
2,016135;-0,0570;1,0125;0,0975;1,019
2,016606;-0,0566;1,0082;0,0975;1,014
2,021326;-0,0535;1,0073;0,0980;1,014
2,021833;-0,0568;1,0138;0,0985;1,020
2,029635;-0,0554;1,0091;0,0970;1,015
2,030466;-0,0549;1,0082;0,0909;1,014
2,032267;-0,0535;1,0091;0,0934;1,015
2,032709;-0,0549;1,0120;0,0948;1,018
2,036140;-0,0507;1,0079;0,0948;1,014
2,036685;-0,0568;1,0113;0,0936;1,017
2,041410;-0,0556;1,0115;0,0970;1,018
2,041934;-0,0530;1,0042;0,1016;1,011
2,046318;-0,0243;0,9607;0,1258;0,969
2,046688;-0,0779;1,0518;0,1058;1,060
2,051332;-0,1150;1,0401;0,0247;1,047
2,051992;-0,0414;0,9856;0,0799;0,990
2,056763;-0,0067;1,0073;0,1571;1,020
2,057180;-0,0451;0,9935;0,1174;1,001
2,061655;-0,0722;1,0133;0,0669;1,018
2,062261;-0,0735;1,0269;0,0778;1,032
2,066501;-0,0637;1,0038;0,1036;1,011
2,066956;-0,0563;1,0003;0,1207;1,009
2,073519;-0,0544;1,0089;0,1034;1,016
2,074289;-0,0595;1,0118;0,0806;1,017
2,076574;-0,0607;1,0131;0,0860;1,019
2,076976;-0,0568;1,0108;0,1024;1,018
2,082906;-0,0517;1,0042;0,1021;1,011
2,083996;-0,0512;1,0082;0,0909;1,014
2,086639;-0,0532;1,0115;0,0880;1,017
2,087713;-0,0583;1,0103;0,0914;1,016
2,091479;-0,0595;1,0133;0,1004;1,020
2,091914;-0,0574;1,0108;0,0988;1,017
2,096553;-0,0566;1,0106;0,0953;1,017
2,097423;-0,0546;1,0103;0,0953;1,016
2,101444;-0,0551;1,0084;0,0965;1,014
2,101866;-0,0568;1,0091;0,0997;1,016
2,106497;-0,0537;1,0091;0,0946;1,015
2,106958;-0,0579;1,0125;0,0965;1,019
2,111882;-0,0591;1,0113;0,0953;1,018
2,112464;-0,0566;1,0076;0,0970;1,014
2,119329;-0,0517;1,0106;0,0972;1,017
2,120087;-0,0517;1,0084;0,0988;1,015
2,122311;-0,0527;1,0073;0,0975;1,013
2,122626;-0,0566;1,0125;0,0953;1,019
2,130161;-0,0598;1,0120;0,0931;1,018
2,130890;-0,0549;1,0096;0,0960;1,016
2,131566;-0,0510;1,0118;0,0978;1,018
2,131872;-0,0542;1,0120;0,0965;1,018
2,137045;-0,0542;1,0125;0,0972;1,019
2,137578;-0,0598;1,0103;0,0951;1,017
2,141876;-0,0532;1,0059;0,0941;1,012
2,143642;-0,0576;1,0091;0,0965;1,015
2,146598;-0,0544;1,0115;0,0951;1,017
2,146979;-0,0588;1,0101;0,0975;1,016
2,151858;-0,0598;1,0113;0,0988;1,018
2,152553;-0,0554;1,0079;0,0951;1,014
2,157771;-0,0568;1,0091;0,0960;1,015
2,158505;-0,0544;1,0125;0,0943;1,018
2,162109;-0,0542;1,0079;0,0948;1,014
2,162987;-0,0532;1,0101;0,0951;1,016
2,166987;-0,0546;1,0120;0,0955;1,018
2,167473;-0,0563;1,0115;0,0931;1,017
2,173326;-0,0554;1,0135;0,0923;1,019
2,174368;-0,0581;1,0091;0,0953;1,015
2,176953;-0,0583;1,0115;0,0946;1,018
2,177515;-0,0570;1,0108;0,0953;1,017
2,182029;-0,0549;1,0106;0,0965;1,017
2,182684;-0,0556;1,0089;0,0978;1,015
2,187382;-0,0598;1,0086;0,0983;1,015
2,188595;-0,0630;1,0098;0,0958;1,016
2,192430;-0,0615;1,0106;0,0951;1,017
2,193555;-0,0549;1,0106;0,0931;1,016
2,197931;-0,0581;1,0091;0,0958;1,015
2,199039;-0,0570;1,0073;0,0948;1,013
2,202770;-0,0556;1,0103;0,0934;1,016
2,203284;-0,0561;1,0086;0,0983;1,015
2,208780;-0,0549;1,0094;0,0985;1,016
2,209697;-0,0525;1,0084;0,0978;1,014
2,212116;-0,0554;1,0066;0,0967;1,013
2,213093;-0,0537;1,0103;0,0965;1,016
2,224673;-0,0527;1,0071;0,0970;1,013
2,225843;-0,0551;1,0073;0,0955;1,013
2,226415;-0,0539;1,0106;0,1004;1,017
2,226929;-0,0546;1,0091;0,0990;1,015
2,227730;-0,0556;1,0106;0,0972;1,017
2,228170;-0,0558;1,0073;0,0941;1,013
2,233736;-0,0546;1,0125;0,0948;1,018
2,235221;-0,0561;1,0138;0,0970;1,020
2,238123;-0,0549;1,0086;0,0985;1,015
2,238606;-0,0542;1,0120;0,0948;1,018
2,242151;-0,0544;1,0101;0,0978;1,016
2,242853;-0,0561;1,0120;0,0943;1,018
2,247302;-0,0568;1,0122;0,0965;1,018
2,247707;-0,0588;1,0089;0,0963;1,015
2,252417;-0,0546;1,0115;0,0948;1,017
2,253166;-0,0527;1,0131;0,0931;1,019
2,257302;-0,0512;1,0118;0,0967;1,018
2,257692;-0,0566;1,0059;0,0988;1,012
2,262507;-0,0600;1,0091;0,0997;1,016
2,263404;-0,0579;1,0113;0,0992;1,018
2,267914;-0,0558;1,0118;0,0929;1,018
2,268578;-0,0566;1,0101;0,0960;1,016
2,274086;-0,0556;1,0096;0,0990;1,016
2,275185;-0,0576;1,0098;0,0992;1,016
2,277482;-0,0598;1,0108;0,0941;1,017
2,278535;-0,0581;1,0091;0,0955;1,015
2,282681;-0,0544;1,0101;0,0958;1,016
2,283391;-0,0574;1,0094;0,0941;1,015
2,287890;-0,0544;1,0106;0,0934;1,016
2,289302;-0,0579;1,0106;0,0918;1,016
2,292757;-0,0576;1,0094;0,0887;1,015
2,293487;-0,0556;1,0110;0,0953;1,017
2,297943;-0,0542;1,0122;0,0960;1,018
2,299347;-0,0568;1,0113;0,0941;1,017
2,302444;-0,0519;1,0113;0,0975;1,017
2,302809;-0,0551;1,0103;0,0975;1,017
2,308033;-0,0574;1,0110;0,0983;1,017
2,309326;-0,0542;1,0098;0,0975;1,016
2,312745;-0,0537;1,0084;0,0978;1,015
2,313500;-0,0600;1,0084;0,0985;1,015
2,319555;-0,0598;1,0084;0,0943;1,015
2,320736;-0,0593;1,0089;0,0946;1,015
2,322632;-0,0568;1,0108;0,0980;1,017
2,323397;-0,0554;1,0084;0,1021;1,015
2,327654;-0,0551;1,0066;0,0992;1,013
2,328529;-0,0583;1,0110;0,0992;1,018
2,336882;-0,0612;0,9908;0,1002;0,998
2,337922;-0,0593;1,0329;0,1070;1,040
2,346688;-0,0568;1,0086;0,0846;1,014
2,347640;-0,0510;1,0125;0,0892;1,018
2,347993;-0,0945;1,0243;0,1041;1,034
2,348231;-0,1128;1,0177;0,0985;1,029
2,348465;-0,0486;1,0042;0,0918;1,010
2,348699;0,0179;0,9952;0,0853;0,999
2,352754;0,0103;0,9866;0,0980;0,992
2,353407;-0,0419;1,0061;0,1165;1,014
2,357770;-0,0920;1,0155;0,1041;1,025
2,358229;-0,0886;1,0140;0,0895;1,022
2,363451;-0,0671;1,0147;0,0934;1,021
2,364271;-0,0693;1,0135;0,1044;1,021
2,368546;-0,0742;1,0110;0,1095;1,020
2,369025;-0,0642;1,0131;0,0997;1,020
2,373089;-0,0490;1,0091;0,0890;1,014
2,373532;-0,0344;1,0038;0,0907;1,008
2,378070;-0,0365;1,0054;0,0985;1,011
2,378958;-0,0427;1,0054;0,0946;1,011
2,383531;-0,0554;1,0098;0,0909;1,015
2,384171;-0,0635;1,0103;0,0895;1,016
2,388430;-0,0661;1,0110;0,0975;1,018
2,390127;-0,0630;1,0131;0,1004;1,020
2,393226;-0,0539;1,0079;0,0941;1,014
2,393663;-0,0530;1,0120;0,0960;1,018
2,399002;-0,0539;1,0120;0,0948;1,018
2,400044;-0,0546;1,0098;0,0970;1,016
2,405152;-0,0539;1,0084;0,0960;1,014
2,405811;-0,0551;1,0103;0,0939;1,016
2,409515;-0,0568;1,0091;0,0953;1,015
2,410575;-0,0566;1,0101;0,0983;1,016
2,412934;-0,0570;1,0120;0,0985;1,018
2,413343;-0,0588;1,0128;0,0963;1,019
2,418562;-0,0595;1,0131;0,0948;1,019
2,418978;-0,0549;1,0103;0,0929;1,016
2,423081;-0,0522;1,0118;0,0953;1,018
2,423666;-0,0535;1,0094;0,0972;1,015
2,428268;-0,0556;1,0076;0,1002;1,014
2,429156;-0,0568;1,0096;0,1009;1,016
2,435817;-0,0570;1,0110;0,0990;1,017
2,437236;-0,0544;1,0106;0,1007;1,017
2,438374;-0,0579;1,0096;0,0972;1,016
2,438764;-0,0566;1,0101;0,0985;1,016
2,449091;-0,0600;1,0103;0,0978;1,017
2,450591;-0,0544;1,0082;0,0983;1,014
2,451354;-0,0535;1,0064;0,1048;1,013
2,451853;-0,0595;1,0120;0,1000;1,019
2,453985;-0,0570;1,0106;0,0958;1,017
2,454836;-0,0574;1,0120;0,0992;1,019
2,458198;-0,0583;1,0143;0,0963;1,021
2,458604;-0,0561;1,0082;0,0975;1,014
2,464601;-0,0549;1,0103;0,0980;1,017
2,465654;-0,0581;1,0061;0,0970;1,012
2,468663;-0,0519;1,0076;0,0960;1,014
2,469078;-0,0556;1,0106;0,0970;1,017
2,476601;-0,0579;1,0115;0,0970;1,018
2,477559;-0,0554;1,0106;0,0948;1,017
2,478578;-0,0579;1,0089;0,0953;1,015
2,478920;-0,0570;1,0086;0,0921;1,014
2,483328;-0,0558;1,0103;0,0965;1,016
2,483872;-0,0535;1,0098;0,0992;1,016
2,488878;-0,0561;1,0059;0,0967;1,012
2,490132;-0,0539;1,0098;0,0978;1,016
2,493718;-0,0514;1,0103;0,0963;1,016
2,494106;-0,0558;1,0135;0,0936;1,019
2,499591;-0,0556;1,0113;0,0988;1,018
2,500685;-0,0505;1,0125;0,0980;1,019
2,503886;-0,0558;1,0115;0,0941;1,017
2,504847;-0,0556;1,0098;0,0948;1,016
2,510291;-0,0566;1,0091;0,0965;1,015
2,511702;-0,0576;1,0096;0,1002;1,016
2,513730;-0,0530;1,0118;0,0980;1,018
2,514347;-0,0576;1,0066;0,0995;1,013
2,518699;-0,0588;1,0079;0,0970;1,014
2,519312;-0,0583;1,0086;0,0958;1,015
2,523942;-0,0581;1,0071;0,0990;1,014
2,524878;-0,0539;1,0098;0,0963;1,016
2,528656;-0,0598;1,0138;0,0931;1,020
2,529132;-0,0576;1,0079;0,0897;1,013
2,537955;-0,0432;1,0101;0,0941;1,015
2,542550;-0,0461;1,0098;0,0951;1,015
2,543064;-0,0532;1,0084;0,1011;1,015
2,543597;-0,0598;1,0061;0,1024;1,013
2,544026;-0,0624;1,0131;0,0990;1,020
2,544377;-0,0568;1,0108;0,0885;1,016
2,551732;-0,0498;1,0096;0,0948;1,015
2,552905;-0,0532;1,0118;0,1029;1,018
2,556717;-0,0583;1,0110;0,0955;1,017
2,557414;-0,0603;1,0131;0,0983;1,020
2,558711;-0,0607;1,0106;0,0951;1,017
2,559025;-0,0535;1,0084;0,0946;1,014
2,563673;-0,0453;1,0079;0,1024;1,014
2,564043;-0,0505;1,0064;0,0972;1,012
2,569216;-0,0605;1,0106;0,0909;1,017
2,571002;-0,0612;1,0101;0,0902;1,016
2,573672;-0,0617;1,0128;0,0975;1,019
2,574018;-0,0591;1,0120;0,0988;1,019
2,579206;-0,0546;1,0106;0,0931;1,016
2,580051;-0,0507;1,0110;0,0918;1,016
2,584412;-0,0514;1,0094;0,0934;1,015
2,585034;-0,0502;1,0098;0,0983;1,016
2,589129;-0,0500;1,0118;0,0960;1,018
2,589948;-0,0535;1,0096;0,0916;1,015
2,594472;-0,0561;1,0145;0,0909;1,020
2,594884;-0,0579;1,0115;0,0941;1,018
2,600561;-0,0561;1,0073;0,0983;1,014
2,601671;-0,0539;1,0086;0,0997;1,015
2,605277;-0,0551;1,0122;0,0963;1,018
2,605875;-0,0551;1,0076;0,0958;1,014
2,611596;-0,0530;1,0079;0,0960;1,014
2,612606;-0,0498;1,0091;0,1009;1,015
2,620801;-0,0519;1,0079;0,0965;1,014
2,621734;-0,0586;1,0094;0,0941;1,015
2,622138;-0,0595;1,0122;0,0955;1,018
2,622496;-0,0574;1,0113;0,0995;1,018
2,624525;-0,0593;1,0098;0,0948;1,016
2,625437;-0,0556;1,0086;0,0951;1,015
2,629348;-0,0542;1,0096;0,0990;1,016
2,629953;-0,0522;1,0089;0,0946;1,015
2,636861;-0,0568;1,0076;0,0960;1,014
2,637618;-0,0570;1,0091;0,0992;1,016
2,640309;-0,0558;1,0110;0,0941;1,017
2,640683;-0,0579;1,0108;0,0892;1,016
2,652453;-0,0561;1,0108;0,0943;1,017
2,653735;-0,0549;1,0103;0,1011;1,017
2,654328;-0,0561;1,0094;0,0963;1,016
2,654727;-0,0691;1,0079;0,0941;1,015
2,655299;-0,0686;1,0054;0,0878;1,012
2,655679;-0,0339;1,0164;0,1046;1,022
2,659319;-0,0449;1,0084;0,1056;1,015
2,659973;-0,0679;1,0030;0,0980;1,010
2,664611;-0,0663;1,0164;0,0921;1,023
2,665078;-0,0686;1,0131;0,0899;1,019
2,669604;-0,0598;1,0091;0,0899;1,015
2,670983;-0,0470;1,0140;0,0972;1,020
2,674378;-0,0451;1,0064;0,1056;1,013
2,674841;-0,0453;1,0050;0,0946;1,010
2,679345;-0,0517;1,0120;0,0909;1,017
2,680133;-0,0605;1,0101;0,0909;1,016
2,685222;-0,0632;1,0094;0,0941;1,016
2,685623;-0,0558;1,0138;0,0972;1,020
2,689391;-0,0542;1,0071;0,0934;1,013
2,690106;-0,0486;1,0122;0,0918;1,018
2,694650;-0,0554;1,0110;0,0941;1,017
2,695313;-0,0647;1,0084;0,0997;1,015
2,701337;-0,0610;1,0091;0,1009;1,016
2,702186;-0,0544;1,0057;0,0983;1,012
2,705492;-0,0488;1,0079;0,0936;1,013
2,706279;-0,0507;1,0084;0,0948;1,014
2,710329;-0,0583;1,0101;0,1004;1,017
2,711568;-0,0595;1,0098;0,0990;1,016
2,714645;-0,0579;1,0086;0,0980;1,015
2,716273;-0,0591;1,0084;0,0955;1,015
2,719790;-0,0586;1,0108;0,0951;1,017
2,720382;-0,0546;1,0113;0,0972;1,017
2,729161;-0,0583;1,0115;0,0972;1,018
2,730870;-0,0566;1,0082;0,0951;1,014
2,731825;-0,0544;1,0073;0,0955;1,013
2,732434;-0,0563;1,0113;0,0967;1,017
2,739415;-0,0537;1,0098;0,0970;1,016
2,740304;-0,0583;1,0096;0,0975;1,016
2,740621;-0,0593;1,0118;0,0929;1,018
2,740880;-0,0579;1,0091;0,0967;1,015
2,745773;-0,0586;1,0064;0,0997;1,013
2,746469;-0,0593;1,0084;0,0997;1,015
2,750142;-0,0576;1,0113;0,0997;1,018
2,750591;-0,0610;1,0106;0,0972;1,017
2,754910;-0,0586;1,0082;0,0972;1,015
2,755529;-0,0570;1,0079;0,0948;1,014
2,760139;-0,0535;1,0076;0,0967;1,014
2,761660;-0,0554;1,0110;0,0914;1,017
2,765117;-0,0561;1,0103;0,0951;1,016
2,765505;-0,0539;1,0069;0,0951;1,013
2,770027;-0,0544;1,0106;0,0941;1,016
2,771737;-0,0568;1,0073;0,0929;1,013
2,774959;-0,0574;1,0135;0,0918;1,019
2,775408;-0,0563;1,0108;0,0941;1,017
2,780069;-0,0530;1,0061;0,0941;1,012
2,781036;-0,0488;1,0091;0,0960;1,015
2,786377;-0,0519;1,0118;0,0985;1,018
2,787265;-0,0598;1,0138;0,0946;1,020
2,790451;-0,0598;1,0125;0,0934;1,019
2,791561;-0,0539;1,0084;0,1004;1,015
2,794993;-0,0527;1,0050;0,1058;1,012
2,795566;-0,0549;1,0108;0,0992;1,017
2,802161;-0,0581;1,0098;0,0887;1,015
