,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
57,57,,14.19,-0.1969208398892503,-0.8597995376565486,-0.825579891085857,-0.6258157120571489,-0.825579891085857,-0.9525210224005042,-1.257011698901886,-1.0778934199650756,0.3944583114656151,-0.6371007880676127,-0.2131038654607853,-0.7026889911775732,-0.2131038654607861,-0.9525210224005042,-0.8687835221790274,-0.8101908404190812,1.3518230508287743,0.0690810170910359,1.4699836883597148,-0.5064491275127483,1.4699836883597144,-0.9525210224005042,0.2959010079895474,0.1438610494968985
58,58,,14.395,-0.270564281378724,-0.8597995376565486,-1.0041378387423985,-0.4469551166880646,-1.004137838742399,-0.9525210224005042,-0.8687835221790274,-0.9092101361729128,0.1506538877466753,-0.6371007880676127,-0.3218242600970355,-0.6102404691989347,-0.3218242600970361,-0.9525210224005042,-0.0923271687333108,-0.788258472272864,1.3518230508287743,0.0690810170910359,1.29351512959372,-0.473077943166422,1.2935151295937175,-0.9525210224005042,0.6841291847124061,0.2625950223107108
59,59,,14.6,-0.270564281378724,-0.8597995376565486,-1.0800414759164183,-0.4857682459607952,-1.0800414759164183,-0.9525210224005042,-0.0923271687333108,-0.7270615338807869,0.1506538877466753,-0.6371007880676127,-0.2478151465284335,-0.6376328654206951,-0.2478151465284343,0.2054014526977407,-0.0923271687333108,-0.6019209825375382,1.3518230508287743,0.0690810170910359,1.4551703180735427,-0.4944823574322069,1.4551703180735416,0.2054014526977407,0.2959010079895474,0.1855671690665413
60,60,,14.805,-0.270564281378724,-1.0077808216523296,-1.2058378433161687,-0.6898308465082889,-1.2058378433161685,0.2054014526977407,1.0723573614352644,-0.7457481733288652,0.1506538877466753,-0.6371007880676127,-0.4089939976446076,-0.6809042618139644,-0.4089939976446076,0.2054014526977407,1.460585538158123,-0.4995814944255225,1.3518230508287743,-0.0030198835591679,1.250381337868843,-0.526713100820781,1.250381337868843,0.2054014526977407,1.460585538158123,0.4006797309368595
61,61,,15.009,-0.270564281378724,-0.8752081978761486,-1.0250569879626037,-0.515081449693907,-1.0250569879626037,-0.9525210224005042,-0.0923271687333108,-0.8586058297811447,0.1506538877466753,-0.703677829393809,-0.4321180114798801,-0.7344173371101845,-0.4321180114798801,1.3633239277959857,1.0723573614352644,-0.5847913575694195,1.3518230508287743,0.1856635217714055,1.2865108051782606,-0.4463525376234472,1.2865108051782597,1.3633239277959857,1.0723573614352644,0.4712326235033096
62,62,,15.213,-0.270564281378724,-0.8752081978761486,-0.9611123055092594,-0.5882368327836883,-0.9611123055092592,-0.9525210224005042,-1.257011698901886,-1.041581694526489,0.1506538877466753,-0.6414617296391977,-0.2862613455610476,-0.651261402000233,-0.2862613455610479,-0.9525210224005042,-1.6452398756247442,-0.9149288812636316,1.370233911201143,0.1856635217714055,1.5326653550761131,-0.5460028838872869,1.5326653550761131,0.2054014526977407,-0.480555345456169,0.0278737839255804
63,63,,15.417,-0.2136579856823125,-0.8752081978761486,-0.9506040145778748,-0.6118712413348547,-0.9506040145778742,-0.9525210224005042,-0.8687835221790274,-0.9916781962501288,0.2867826735302481,-0.6414617296391977,-0.2977042681377717,-0.6468823984057255,-0.2977042681377725,-0.9525210224005042,-0.8687835221790274,-0.7822706646468061,1.191146451215377,0.1856635217714055,1.360307010379778,-0.3323988086443885,1.3603070103797776,-0.9525210224005042,-0.0923271687333108,0.2167118050200513
64,64,,15.621,-0.2136579856823125,-0.8752081978761486,-1.071994261363881,-0.5458479556243063,-1.071994261363881,-0.9525210224005042,-0.480555345456169,-0.8452155140517953,0.2867826735302481,-0.6414617296391977,-0.3852023897769498,-0.6158137478448973,-0.3852023897769507,-0.9525210224005042,-0.480555345456169,-0.7427474288131805,1.191146451215377,0.1856635217714055,1.3493115562355713,-0.3671657648565822,1.3493115562355735,-0.9525210224005042,0.6841291847124061,0.3215907202694572
65,65,,15.825,-0.2136579856823125,-0.8752081978761486,-1.100260553556717,-0.5783444238990455,-1.1002605535567171,0.2054014526977407,-0.0923271687333108,-0.7075788290837847,0.2867826735302481,-0.6414617296391977,-0.3703024126973868,-0.6214416177417602,-0.3703024126973871,0.2054014526977407,0.6841291847124061,-0.5878487640014296,1.191146451215377,0.1856635217714055,1.4432149719692573,-0.3583115449031266,1.4432149719692584,0.2054014526977407,0.2959010079895474,0.2012173313418384
66,66,,16.029,-0.2136579856823125,-1.0197007286146618,-1.1308652291710966,-0.6405087249235014,-1.1308652291710968,-0.9525210224005042,-0.0923271687333108,-0.8272415392882561,0.2867826735302481,-0.6414617296391977,-0.4815235784927882,-0.7322308228495572,-0.4815235784927881,1.3633239277959857,1.848813714880981,-0.3945793509292324,1.191146451215377,-0.0437220048939602,1.2110077244236717,-0.4787364957083588,1.2110077244236706,1.3633239277959857,1.460585538158123,0.5204206580080489
67,67,,16.233,-0.2136579856823125,-0.9627177587459524,-1.0073892021109347,-0.5590341621038417,-1.0073892021109347,-0.9525210224005042,-1.6452398756247442,-1.1185745700775558,0.2867826735302481,-0.6083185736951524,-0.3358112572296067,-0.5939405568349008,-0.3358112572296062,-0.9525210224005042,1.0723573614352644,-0.4376357836505962,1.191146451215377,0.1440892121222962,1.3435089010784054,-0.3299771775940638,1.343508901078405,0.2054014526977407,0.6841291847124061,0.4060256838696751
68,68,,16.437,-0.1243932081193139,-0.9627177587459524,-0.9165855878573512,-0.6889602128344449,-0.9165855878573516,-0.9525210224005042,-1.257011698901886,-1.113681606304892,0.3581944955806469,-0.6083185736951524,-0.2587672972759445,-0.6271943824782849,-0.2587672972759442,-0.9525210224005042,-0.8687835221790274,-0.8748813442738455,1.439414113812467,0.1440892121222962,1.5213848202369964,-0.5315579265000042,1.5213848202369964,0.2054014526977407,-0.0923271687333108,0.0854980793889603
69,69,,16.641,-0.4161774497783655,-0.9627177587459524,-1.0389970730820883,-0.5317139111434094,-1.0389970730820883,-0.9525210224005042,-1.257011698901886,-1.0828545969341556,0.3581944955806469,-0.6083185736951524,-0.3152782299632679,-0.5770747257372694,-0.3152782299632679,-0.9525210224005042,0.2959010079895474,-0.6740548738196588,1.2759479899002255,0.1440892121222962,1.350307534359562,-0.3845438199303448,1.350307534359561,-0.9525210224005042,1.848813714880981,0.4913914172470515
70,70,,16.845,-0.4161774497783655,-0.9627177587459524,-1.171418860176214,-0.5475854745435876,-1.171418860176214,-0.9525210224005042,-0.480555345456169,-0.8714755924567883,0.3581944955806469,-0.6083185736951524,-0.3150075837339224,-0.5677063686114447,-0.3150075837339222,0.2054014526977407,-0.0923271687333108,-0.6564772975436962,1.2759479899002255,0.1440892121222962,1.4625788075248245,-0.4179462639439408,1.462578807524822,0.2054014526977407,0.2959010079895474,0.1717806490242946
71,71,,17.05,-0.4161774497783655,-0.9627177587459524,-1.226558518634854,-0.6397308109996512,-1.226558518634854,-0.9525210224005042,1.0723573614352644,-0.6796244081839704,0.3581944955806469,-0.6083185736951524,-0.4077490249896188,-0.6056528721476325,-0.4077490249896188,0.2054014526977407,0.6841291847124061,-0.4518620392542453,1.2759479899002255,0.1440892121222962,1.3928026009831844,-0.4266084162817552,1.392802600983181,0.2054014526977407,1.0723573614352644,0.3981824973413693
72,72,,17.255,-0.4161774497783655,-0.9682416180699598,-1.1127211059557798,-0.5560827003027519,-1.1127211059557798,-0.9525210224005042,-0.480555345456169,-0.8799856898948755,0.3581944955806469,-0.8452630657512655,-0.5417080826664264,-0.8411979792371501,-0.5417080826664267,-0.9525210224005042,1.460585538158123,-0.5586742401191555,1.2759479899002255,0.2423557622020093,1.3088300975582794,-0.4910898202301255,1.3088300975582785,1.3633239277959857,1.460585538158123,0.5915091695644042
73,73,,17.46,-0.4161774497783655,-0.9682416180699598,-1.0511869792518058,-0.5589686519919085,-1.0511869792518058,-0.9525210224005042,-1.257011698901886,-1.086551668966628,0.4351853662287331,-0.6885598986123147,-0.339845690355049,-0.7676112002221052,-0.3398456903550484,-0.9525210224005042,-0.0923271687333108,-0.7699881585901828,1.2759479899002255,0.2423557622020093,1.5552264247543468,-0.4472792438148317,1.5552264247543468,0.2054014526977407,-0.480555345456169,0.0468566852221669
74,74,,17.665,-0.2209107488593061,-0.9682416180699598,-1.0000564936038694,-0.6397325541369201,-1.00005649360387,-0.9525210224005042,-1.257011698901886,-1.12997279619504,0.3554049712818032,-0.6885598986123147,-0.3525011080392408,-0.7437736084901698,-0.35250110803924,-0.9525210224005042,-0.8687835221790274,-0.940709652976362,1.3657706723229932,0.2423557622020093,1.417474711250312,-0.362503652888123,1.4174747112503114,-0.9525210224005042,0.6841291847124061,0.3064069637066787
75,75,,17.87,-0.4368199295898089,-0.9682416180699598,-1.1375375608785592,-0.4781711401972703,-1.1375375608785596,-0.9525210224005042,-0.0923271687333108,-0.8383672604544725,0.3554049712818032,-0.6885598986123147,-0.3997378966009943,-0.7183821632989953,-0.399737896600994,-0.9525210224005042,-0.0923271687333108,-0.7698295442944812,1.3657706723229932,0.2423557622020093,1.3587047847020528,-0.3311054870726911,1.358704784702054,-0.9525210224005042,1.0723573614352644,0.4362635605909088
76,76,,18.074,-0.4368199295898089,-0.9682416180699598,-1.1435386899372448,-0.4857724404197089,-1.1435386899372448,-0.9525210224005042,-0.0923271687333108,-0.7014393939867469,0.3554049712818032,-0.6885598986123147,-0.4216421980960168,-0.7011316608941055,-0.4216421980960164,0.2054014526977407,-0.0923271687333108,-0.8183365015166993,1.3657706723229932,0.2423557622020093,1.5163616262203456,-0.253142087971845,1.5163616262203456,0.2054014526977407,-0.0923271687333108,0.020467022345051
77,77,,18.278,-0.4368199295898089,-1.0412147070344806,-1.188173666080891,-0.5395569010174193,-1.1881736660808913,-0.9525210224005042,0.2959010079895474,-0.7111487835942025,0.3554049712818032,-0.6885598986123147,-0.5339351229596262,-0.7487438417568387,-0.5339351229596259,1.3633239277959857,1.460585538158123,-0.57463821698345,1.3657706723229932,0.149322342008198,1.2981955050532,-0.3018141188896489,1.2981955050532,1.3633239277959857,1.0723573614352644,0.5905643951307361
78,78,,18.482,-0.4368199295898089,-1.0074900922142238,-1.0479536589652256,-0.4824523852834792,-1.0479536589652256,-0.9525210224005042,-1.257011698901886,-1.000624322524695,0.3554049712818032,-0.6603591431160656,-0.5052141451014904,-0.7266886708305377,-0.5052141451014904,0.2054014526977407,1.460585538158123,-0.50792563244451,1.3657706723229932,0.149322342008198,1.349387337179788,-0.2915180075518815,1.349387337179788,-0.9525210224005042,1.0723573614352644,0.531782735398937
79,79,,18.686,-0.4368199295898089,-1.0074900922142238,-0.926242245320396,-0.5996059469710002,-0.926242245320396,-0.9525210224005042,-1.257011698901886,-1.0424073813608998,0.4284905079115083,-0.6603591431160656,-0.3633774778425352,-0.7586080082884978,-0.3633774778425352,0.2054014526977407,-1.257011698901886,-0.9243278588332704,1.3707918160609118,0.149322342008198,1.6082586512404844,-0.4431577857303824,1.6082586512404822,0.2054014526977407,-0.480555345456169,0.0362339639180522
80,80,,18.89,-0.3218915284774482,-1.0074900922142238,-0.9626459674755502,-0.6013294507702485,-0.9626459674755502,-0.9525210224005042,-0.0923271687333108,-0.9327868589016804,0.3252781088542912,-0.6603591431160656,-0.4354848505729373,-0.6918184933819894,-0.4354848505729374,-0.9525210224005042,-0.0923271687333108,-0.7349330932498059,1.2608845586864696,0.149322342008198,1.39823717726844,-0.2823963010077738,1.39823717726844,-0.9525210224005042,1.0723573614352644,0.6247307380202106
81,81,,19.095,-0.3218915284774482,-1.0074900922142238,-1.095172404445023,-0.5883416166770529,-1.0951724044450226,-0.9525210224005042,-0.8687835221790274,-0.903480662927466,0.3252781088542912,-0.6603591431160656,-0.4281774023806109,-0.7134649990559253,-0.4281774023806109,-0.9525210224005042,-0.0923271687333108,-0.7432658958453864,1.2608845586864696,0.135658058417232,1.4527850226389112,-0.3969704635713267,1.4527850226389112,0.2054014526977407,0.2959010079895474,0.3010628005769423
82,82,,19.3,-0.3218915284774482,-1.0074900922142238,-1.1511023498933513,-0.6586605952817918,-1.1511023498933517,0.2054014526977407,0.2959010079895474,-0.8275210987853088,0.3252781088542912,-0.6603591431160656,-0.4905162505398387,-0.7232253416457627,-0.4905162505398385,0.2054014526977407,1.0723573614352644,-0.6311210560167171,1.2608845586864696,0.135658058417232,1.395772492273201,-0.4104220349951058,1.3957724922732009,0.2054014526977407,0.6841291847124061,0.3909401623225588
83,83,,19.505,-0.3218915284774482,-0.6594869548017486,-1.023046988632665,-0.4332917142598457,-1.0230469886326647,-0.9525210224005042,0.6841291847124061,-0.5620823660500623,0.3252781088542912,-0.7699641412818995,-0.5688737468599241,-0.8489159950067219,-0.5688737468599233,1.3633239277959857,1.848813714880981,-0.6434747125933774,1.2608845586864696,0.345273983291413,1.321673163294817,-0.4372902638988919,1.321673163294817,1.3633239277959857,2.625270068326698,0.7657017093672279
84,84,,19.71,-0.3218915284774482,-0.6594869548017486,-0.9945280932924404,-0.3693011496443266,-0.9945280932924404,-0.9525210224005042,-1.257011698901886,-0.9312604722391032,0.3252781088542912,-0.480397620928662,-0.377902158817406,-0.617245208377369,-0.377902158817406,0.2054014526977407,-0.480555345456169,-0.7024262176197775,1.2608845586864696,0.345273983291413,1.481423002320048,-0.4148351238435165,1.481423002320048,0.2054014526977407,0.2959010079895474,0.1779255072302078
85,85,,19.915,-0.2225844634386123,-0.6594869548017486,-0.9065897204535271,-0.4759778491745043,-0.9065897204535271,-0.9525210224005042,-1.257011698901886,-0.9351400963768878,0.4558278460401766,-0.480397620928662,-0.3554276959325625,-0.6524487587210529,-0.3554276959325619,-0.9525210224005042,-0.480555345456169,-0.7758918428070688,1.583353567632802,0.345273983291413,1.4950419205807095,-0.4855557389557552,1.49504192058071,-0.9525210224005042,0.6841291847124061,0.2773455656649934
86,86,,20.119,-0.6030755778008936,-0.6594869548017486,-1.108841843335162,-0.2805092642754081,-1.108841843335162,-0.9525210224005042,-0.8687835221790274,-0.7591846259800505,0.4558278460401766,-0.480397620928662,-0.407712938825706,-0.625222665544522,-0.4077129388257057,-0.9525210224005042,-0.0923271687333108,-0.6803226998266098,1.583353567632802,0.345273983291413,1.3892950258508674,-0.4760437301581777,1.3892950258508678,-0.9525210224005042,0.6841291847124061,0.2627260393521078
87,87,,20.323,-0.6030755778008936,-0.6594869548017486,-1.1685355756795874,-0.2992685331735474,-1.1685355756795877,-0.9525210224005042,-0.8687835221790274,-0.6550258303381145,0.5116183320170506,-0.480397620928662,-0.3561349847452517,-0.648476535182654,-0.3561349847452522,0.2054014526977407,-0.480555345456169,-0.7185883485321476,1.583353567632802,0.345273983291413,1.4970194423631265,-0.4995421451404491,1.4970194423631258,0.2054014526977407,0.6841291847124061,0.0706969959621428
88,88,,20.527,-0.6030755778008936,-0.9862668432325108,-1.3137029958676871,-0.5684404927217919,-1.3137029958676871,-0.9525210224005042,0.6841291847124061,-0.6634184365489808,0.5116183320170506,-0.480397620928662,-0.4323633973944866,-0.6850951192584014,-0.4323633973944871,0.2054014526977407,1.0723573614352644,-0.5622462226442938,1.583353567632802,0.0615220517002887,1.3072747838936412,-0.6570466074780054,1.3072747838936416,1.3633239277959857,1.460585538158123,0.48861799844669
89,89,,20.731,-0.6030755778008936,-0.9775449600893408,-1.1596439448914926,-0.500559264501072,-1.159643944891493,-0.9525210224005042,-1.257011698901886,-0.9877637792388828,0.5116183320170506,-0.6856526042312581,-0.4331609016169578,-0.7586610732439312,-0.4331609016169578,-0.9525210224005042,1.460585538158123,-0.5662361009087667,1.583353567632802,0.199909264238583,1.367293291713281,-0.5565295177200092,1.367293291713281,-0.9525210224005042,1.0723573614352644,0.4180459897623198
90,90,,20.935,-0.6030755778008936,-0.9775449600893408,-1.1429324423835112,-0.5221645036508545,-1.1429324423835112,-0.9525210224005042,-0.8687835221790274,-0.9980624881246778,0.3916687871667714,-0.5466839328167524,-0.3089270651146287,-0.6690006604438127,-0.308927065114629,-0.9525210224005042,-1.257011698901886,-0.9158365916915124,1.587258901651183,0.199909264238583,1.584459826140044,-0.6077312657327258,1.584459826140044,0.2054014526977407,-0.8687835221790274,-0.0226491031725868
91,91,,21.14,-0.5768540493917629,-0.9775449600893408,-1.1757780687768709,-0.5088171426581249,-1.175778068776871,-0.9525210224005042,-0.0923271687333108,-0.9272083522218418,0.3130042019393789,-0.5466839328167524,-0.3353457457151327,-0.6350588212342183,-0.335345745715133,-0.9525210224005042,-0.0923271687333108,-0.6686638431564176,1.3953396298907363,0.199909264238583,1.4686304572129878,-0.4722782885989621,1.4686304572129882,-0.9525210224005042,0.6841291847124061,0.3658526768431017
92,92,,21.345,-0.5768540493917629,-0.9775449600893408,-1.3174739999965663,-0.4557936446710938,-1.3174739999965666,-0.9525210224005042,-1.257011698901886,-0.9339722425055142,0.3130042019393789,-0.5466839328167524,-0.3508447531156467,-0.6347149214606311,-0.350844753115647,-0.9525210224005042,0.2959010079895474,-0.6307830280665689,1.3953396298907363,0.199909264238583,1.509739815142361,-0.4960988579408495,1.509739815142362,0.2054014526977407,1.0723573614352644,0.331819050222513
93,93,,21.55,-0.5768540493917629,-0.9775449600893408,-1.3689148266541522,-0.5215434702432333,-1.3689148266541522,-0.9525210224005042,-0.480555345456169,-0.7471103148187846,0.3130042019393789,-0.5466839328167524,-0.4076118975667503,-0.615016393700643,-0.4076118975667498,0.2054014526977407,0.6841291847124061,-0.5736080679335904,1.3953396298907363,0.199909264238583,1.4790016207215042,-0.4943181313640348,1.4790016207215042,0.2054014526977407,0.6841291847124061,0.3960654614806998
